1,-4.2609863210596872,-7.3177997285917975,13.0301825325921428,-1.6963897010395126
2,-11.0085341547772231,-3.1429220606282895,-38.3302182216376863,20.3435486864526780
3,-4.5529120771051419,0.9064641379679361,-2.5820695306811103,10.3458190785935997
4,-7.1807280447654813,7.6273192296823078,-27.6079801400049689,12.9756022650345848
5,6.0411609724678232,-18.4245194759045781,-6.6184492560330828,41.9819293374783911
6,4.4141444307722573,-1.0621778190947555,5.9433179706818633,-8.8391633144905661
7,3.4866358896371903,16.0185732909935830,-25.7049810857077539,32.5443667037110984
8,-0.0124302278463131,1.1424184157285093,8.2077432083770141,-10.5305729151849086
9,3.4695467852559729,-9.0361826228565914,24.2054018698923556,-14.3887333919474294
10,-5.4667564012696941,-2.1030869232076053,10.9761772752796318,-0.4069819876899192
11,-7.6020536548644833,13.2989997390428449,12.8228475991600526,-19.6489729742284958
12,2.1196249614363252,-10.7183813611585528,17.7599807510010415,-18.1456812701601784
13,2.4321632463001781,-8.8789129911830571,10.3606640822437086,-16.3275500368161843
14,8.0078811826327190,1.2364453887914877,8.6597276803516401,-1.6254336643666543
15,-1.6955371485721120,-4.8025692310795440,-6.0109400665153139,11.0849889139651978
16,-11.7709358192879776,-3.6833537967029275,18.5616751486137197,-18.6219411938739974
17,-20.2615792081225301,2.7166817520814215,-32.2220092274949295,9.8642740118899681
18,2.7212891729206810,6.1393639186162821,13.1539109579550306,-2.1826860001738861
19,8.7442175972211498,11.4340711648929272,-10.9232662069631949,15.2707980497252720
20,-12.0222199559554053,5.7689838933690867,15.4048495107885941,-17.5312709495475509
21,10.4087513765971718,14.1185520885064477,-24.0396032353471831,23.5826775359080081
22,-6.1584552830224357,-1.8116844029387287,12.5807894777880342,-1.5026141196877871
23,13.7502915532239101,-0.9710618490636549,13.0227305395664494,-13.6668697780633615
24,-8.0372272663063793,11.8328951358596637,-31.8096853087185316,9.1618069278080458
25,-18.6778299039563116,-6.1046914886519836,19.5842440263557833,-17.4550742804069188
26,3.6878931782309419,-10.5261747615756072,-33.3344916502558490,26.4835006431367432
27,10.8551087566220179,-3.7048113901405686,15.2135624976362394,-14.1436954410061055
28,-9.7707984058190629,1.8608168876573101,7.1677963321159703,-7.5980388672259531
29,-10.7800467370930022,8.5844799592664618,15.6453286843054151,-22.6305980190159453
30,-24.9155290030994720,4.6680940279932921,-33.5120550879069512,16.4541894609725681
31,-11.8174093423304694,-13.2436615680697454,23.7830178916693953,-11.7413032595251074
32,6.0574503131248738,4.7508001326342812,-28.6069537779957379,27.4440226120713930
33,-5.7096931088040987,1.0373353887220995,-12.7804752202619873,12.7612439852796413
34,-4.9858371802931032,6.6857888651355362,-33.4591095282107318,19.1649008897109354
35,2.7135478544029823,-5.1937840812135363,-18.9772657375739264,39.5695516386462032
36,21.8876744524730462,-4.6464403395582314,18.9380780360998600,-21.1908181360643724
37,10.2370784555008427,-9.8315567231882319,9.5198934261751766,-6.3670351505258092
38,6.9593832201245140,-13.7917302407160793,-24.6741990856282136,31.7684714934295265
